Round,Honest,Stealth,RandomFault,Oscillating
1,200.00,189.40,200.00,200.00
2,200.00,189.45,190.00,200.00
3,200.00,189.40,140.00,200.00
4,200.00,189.65,130.00,200.00
5,200.00,189.45,120.00,200.00
6,200.00,189.75,90.00,200.00
7,200.00,189.05,80.00,200.00
8,200.00,189.50,80.00,200.00
9,200.00,189.50,60.00,200.00
10,200.00,149.30,60.00,200.00
11,200.00,189.75,60.00,200.00
12,200.00,189.95,40.00,200.00
13,200.00,189.35,30.00,200.00
14,200.00,189.70,20.00,200.00
15,200.00,149.65,20.00,135.00
16,200.00,189.40,20.00,135.00
17,200.00,189.70,20.00,135.00
18,200.00,189.25,10.00,135.00
19,200.00,189.65,10.00,135.00
20,200.00,149.75,10.00,160.00
21,200.00,189.50,10.00,200.00
22,200.00,189.35,10.00,200.00
23,200.00,190.00,10.00,200.00
24,200.00,189.70,10.00,200.00
25,200.00,149.85,10.00,160.00
26,200.00,189.05,0.00,200.00
27,200.00,189.60,0.00,200.00
28,200.00,189.65,0.00,200.00
29,200.00,189.90,0.00,200.00
30,200.00,149.35,0.00,200.00
31,200.00,189.35,0.00,200.00
32,200.00,189.55,0.00,200.00
33,200.00,189.40,0.00,200.00
34,200.00,189.80,0.00,200.00
35,200.00,149.65,0.00,135.00
36,200.00,189.50,0.00,135.00
37,200.00,189.60,0.00,135.00
38,200.00,189.50,0.00,135.00
39,200.00,190.05,0.00,135.00
40,200.00,149.70,0.00,160.00
41,200.00,189.50,0.00,200.00
42,200.00,189.90,0.00,200.00
43,200.00,189.30,0.00,200.00
44,200.00,189.90,0.00,200.00
45,200.00,149.25,0.00,160.00
46,200.00,189.15,0.00,200.00
47,200.00,189.55,0.00,200.00
48,200.00,189.50,0.00,200.00
49,200.00,189.30,0.00,200.00
50,200.00,149.75,0.00,200.00
51,200.00,189.65,0.00,200.00
52,200.00,189.50,0.00,200.00
53,200.00,189.05,0.00,200.00
54,200.00,189.75,0.00,200.00
55,200.00,150.15,0.00,135.00
56,200.00,189.55,0.00,135.00
57,200.00,189.70,0.00,135.00
58,200.00,189.95,0.00,135.00
59,200.00,188.85,0.00,135.00
60,200.00,149.75,0.00,160.00
61,200.00,189.50,0.00,200.00
62,200.00,189.30,0.00,200.00
63,200.00,189.65,0.00,200.00
64,200.00,189.50,0.00,200.00
65,200.00,149.15,0.00,160.00
66,200.00,189.55,0.00,200.00
67,200.00,189.10,0.00,200.00
68,200.00,189.50,0.00,200.00
69,200.00,190.05,0.00,200.00
70,200.00,149.20,0.00,200.00
71,200.00,189.65,0.00,200.00
72,200.00,189.90,0.00,200.00
73,200.00,189.60,0.00,200.00
74,200.00,189.15,0.00,200.00
75,200.00,149.85,0.00,135.00
76,200.00,189.70,0.00,135.00
77,200.00,189.50,0.00,135.00
78,200.00,189.40,0.00,135.00
79,200.00,189.15,0.00,135.00
80,200.00,149.70,0.00,160.00
81,200.00,189.25,0.00,200.00
82,200.00,189.60,0.00,200.00
83,200.00,189.50,0.00,200.00
84,200.00,189.20,0.00,200.00
85,200.00,148.75,0.00,160.00
86,200.00,189.25,0.00,200.00
87,200.00,189.70,0.00,200.00
88,200.00,189.65,0.00,200.00
89,200.00,189.50,0.00,200.00
90,200.00,149.90,0.00,200.00
91,200.00,189.65,0.00,200.00
92,200.00,189.45,0.00,200.00
93,200.00,189.50,0.00,200.00
94,200.00,189.35,0.00,200.00
95,200.00,149.15,0.00,135.00
96,200.00,189.60,0.00,135.00
97,200.00,189.50,0.00,135.00
98,200.00,189.45,0.00,135.00
99,200.00,189.15,0.00,135.00
100,200.00,149.35,0.00,160.00
